Bezbariérový byt,Celková plocha,Cena,Charakter okolní zástavby,Dispozice,Doprava,Druh objektu,Druh pozemku,Druh prostor,Elektřina,Energetická náročnost budovy,GPS souřadnice,Garáž,ID,Inženýrské sítě,K nastěhování,Měrná vypočtená roční spotřeba energie v kWh/m²/rok,Název nemovitosti,Občanská vybavenost,Odpad,Ostatní rozvody,Plocha kanceláří,Plocha parcely,Plocha zahrady,Plyn,Podlahová plocha,Poloha objektu,Poznámka k ceně,Počet parkovacích míst,Počet podlaží pod zemí,Počet podlaží v objektu,Rok rekonstrukce,Rok výstavby,Stav objektu,Telekomunikace,Typ domu,Typ nemovitosti,URL,Umístění objektu,Upozornění,Užitná plocha,Vlastnictví,Voda,Vybaveno,Vybavení kanceláří,Výtah,Zastavěná plocha,Číslo podlaží,Číslo zakázky
,,"4 600 000
																		CZK/ za nemovitost",,,,Smíšená,,,,G,"50°13'42.9""N,16°10'15""E",Ano,414368,,,,"Prodej domu 260 m², Trnov(ID 305-NP00699)",,Septik,,,451 m²,326 m²,,,Samostatný,,,1,1,,,Velmi dobrý,,Patrový,Domy a vily,https://www.remax-czech.cz/reality/detail/414368/prodej-domu-260-m2-trnov,Klidná část obce,Prodávající si vyhrazuje právo vybrat kupujícího na základě jím zvolených kritérií.,260 m²,,Dálkový rozvod,,,,144 m²,,ID 305-NP00699
,51 m²,"650 000
																		CZK/ za nemovitost",Rekreační,,"Silnice, MHD, Autobus",Smíšená,,,,,"49°13'21.3""N,16°43'09.1""E",,414278,,1. 5. 2025,,"Prodej chaty / chalupy 51 m², Mokrá-Horákov(ID 077-NP06623)",,,,,51 m²,,,,Samostatný,"Cena včetně právního servisu, provizi u této nabídky nehradíte.",2,1,1,,,Dobrý,,Přízemní,Chaty a rekreační objekty,https://www.remax-czech.cz/reality/detail/414278/prodej-chaty-chalupy-51-m2-mokra-horakov,Okraj obce,Prodávající si vyhrazuje právo vybrat kupujícího na základě jím zvolených kritérií.,51 m²,,Zdroj pro celý objekt,Ano,,,51 m²,,ID 077-NP06623
,250 m²,"15 800 000
																		CZK/ za nemovitost",,,,Cihlová,,Obchodní,,,"49°12'52.2""N,15°53'10.9""E",,414277,,,,"Prodej obchodních prostor 250 m², Třebíč(ID 143-NP07021)",,Kanalizace,,250 m²,,,Plynovod,,,cena včetně provize RK,,,3,,,Velmi dobrý,,Přízemní,Komerční prostory,https://www.remax-czech.cz/reality/detail/414277/prodej-obchodnich-prostor-250-m2-trebic,Centrum obce,Prodávající si vyhrazuje právo vybrat kupujícího na základě jím zvolených kritérií.,,,Dálkový rozvod,,,,114 m²,,ID 143-NP07021
,2 667 m²,"12 900 000
																		CZK/ za nemovitost",,,"Dálnice, Autobus",,Pro bydlení,,"120 V, 230 V, 400 V",,"49°55'06.1""N,14°40'33.6""E",,414303,"Vodovod, Kanalizace, Plyn, Elektřina",,,"Prodej pozemku 2667 m², Kunice(ID 114-NP10067)",,Kanalizace,,,,,Plynovod,,,,,,,,,,,,Pozemky,https://www.remax-czech.cz/reality/detail/414303/prodej-pozemku-2667-m2-kunice,Okraj obce,Prodávající si vyhrazuje právo vybrat kupujícího na základě jím zvolených kritérií.,,,Dálkový rozvod,,,,,,ID 114-NP10067
,,"4 490 000
																		CZK/ za nemovitost",,2+1,,Cihlová,,,,G,"50°08'20.7""N,14°04'48""E",,414282,,15. 5. 2025,,"Prodej bytu 2+1 v osobním vlastnictví 51 m², Kladno(ID 254-NP00782)",,Kanalizace,,,,,Plynovod,51 m²,,,,,5,,,Velmi dobrý,,,Byty,https://www.remax-czech.cz/reality/detail/414282/prodej-bytu-2-1-v-osobnim-vlastnictvi-51-m2-kladno,Klidná část obce,Prodávající si vyhrazuje právo vybrat kupujícího na základě jím zvolených kritérií.,51 m²,Osobní,,Ano,,,,5,ID 254-NP00782
,,"13 600 000
																		CZK/ za nemovitost",Obytná,5+kk,"Vlak, Dálnice, Silnice, MHD, Autobus",Cihlová,,,230 V,B,"48°58'41.7""N,14°27'25""E",Ano,414334,,,91,"Prodej bytu 5+kk v osobním vlastnictví 164 m², České Budějovice(ID 111-NP08302)",,Kanalizace,,,,,Plynovod,164 m²,,,,,6,,,Velmi dobrý,Internet,,Byty,https://www.remax-czech.cz/reality/detail/414334/prodej-bytu-5-kk-v-osobnim-vlastnictvi-164-m2-ceske-budejovice,Centrum obce,Prodávající si vyhrazuje právo vybrat kupujícího na základě jím zvolených kritérií.,164 m²,Osobní,Dálkový rozvod,Ano,,Ano,,6,ID 111-NP08302
,42 m²,"4 500 000
																		CZK/ za nemovitost",,,,Cihlová,,,400 V,G,"49°46'01.6""N,13°23'06""E",,414325,,1. 9. 2025,,"Prodej chaty / chalupy 42 m², Plzeň(ID 228-NP02286)",,,,,53 m²,1 014 m²,,,Samostatný,včetně provize a právního servisu,,,1,,,Velmi dobrý,,Přízemní,Chaty a rekreační objekty,https://www.remax-czech.cz/reality/detail/414325/prodej-chaty-chalupy-42-m2-plzen,Klidná část obce,Prodávající si vyhrazuje právo vybrat kupujícího na základě jím zvolených kritérií.,42 m²,,Dálkový rozvod,,,,53 m²,,ID 228-NP02286
,,"5 200 000
																		CZK/ za nemovitost",Obytná,2+kk,"Dálnice, Silnice, MHD, Autobus",Panelová,,,230 V,C,"49°57'56.7""N,14°22'49.8""E",,414291,,1. 6. 2025,,"Prodej bytu 2+kk v osobním vlastnictví 44 m², Praha 5 - Zbraslav(ID 281-NP00231)",,Kanalizace,,,,,,44 m²,,,,,4,,,Velmi dobrý,Internet,,Byty,https://www.remax-czech.cz/reality/detail/414291/prodej-bytu-2-kk-v-osobnim-vlastnictvi-44-m2-praha-5-zbraslav,Klidná část obce,Prodávající si vyhrazuje právo vybrat kupujícího na základě jím zvolených kritérií.,44 m²,Osobní,Dálkový rozvod,,,,44 m²,3,ID 281-NP00231
,,"4 250 000
																		CZK/ za nemovitost",Obytná,2+1,"Vlak, Silnice, MHD, Autobus",Panelová,,,230 V,C,,,413827,,14. 5. 2025,,"Prodej bytu 2+1 v osobním vlastnictví 67 m², Uherský Brod(ID 198-NP02615)",,Kanalizace,,,,,Plynovod,67 m²,,Vše v ceně,,,5,,,Velmi dobrý,Internet,,Byty,https://www.remax-czech.cz/reality/detail/413827/prodej-bytu-2-1-v-osobnim-vlastnictvi-67-m2-uhersky-brod,Sídliště,Prodávající si vyhrazuje právo vybrat kupujícího na základě jím zvolených kritérií.,67 m²,Osobní,Dálkový rozvod,Ano,,Ano,740 m²,2,ID 198-NP02615
,,"4 480 000
																		CZK/ za nemovitost",Obytná,,"Vlak, Silnice, Autobus",Cihlová,,,"230 V, 400 V",E,"48°58'31.1""N,17°12'29.9""E",,414283,,,236,"Prodej domu 72 m², Vracov(ID 163-NP04964)",,Kanalizace,,,329 m²,,Plynovod,,Samostatný,Kompletní cena,1,,1,,,Dobrý,,Přízemní,Domy a vily,https://www.remax-czech.cz/reality/detail/414283/prodej-domu-72-m2-vracov,Klidná část obce,Prodávající si vyhrazuje právo vybrat kupujícího na základě jím zvolených kritérií.,72 m²,,Dálkový rozvod,Ano,,,252 m²,,ID 163-NP04964
,,"6 450 000
																		CZK/ za nemovitost",,1+kk,,Cihlová,,,230 V,C,"50°04'04.7""N,14°22'14.4""E",Ano,414319,,,,"Prodej bytu 1+kk v osobním vlastnictví 37 m², Praha 5 - Košíře(ID 010-NP04785)",,Kanalizace,,,,,Plynovod,37 m²,,cena je včetně provize a veškerého právního servisu,,,6,,,Novostavba,,,Byty,https://www.remax-czech.cz/reality/detail/414319/prodej-bytu-1-kk-v-osobnim-vlastnictvi-37-m2-praha-5-kosire,Klidná část obce,Prodávající si vyhrazuje právo vybrat kupujícího na základě jím zvolených kritérií.,37 m²,Osobní,Dálkový rozvod,Ano,,Ano,265 m²,1,ID 010-NP04785
,,"30 500 000
																		CZK/ za nemovitost",Obytná,,"Dálnice, Silnice, MHD, Autobus",Cihlová,,,230 V,G,"49°58'30""N,14°31'18.8""E",Ano,414311,,14. 5. 2025,,"Prodej domu 280 m², Jesenice(ID 273-NP03920)",,Kanalizace,Kabelové rozvody,,2 762 m²,2 544 m²,Plynovod,,Samostatný,včetně provize a právního servisu,4,1,2,2018,2 002,Po rekonstrukci,Internet,Patrový,Domy a vily,https://www.remax-czech.cz/reality/detail/414311/prodej-domu-280-m2-jesenice,Klidná část obce,Prodávající si vyhrazuje právo vybrat kupujícího na základě jím zvolených kritérií.,280 m²,,Dálkový rozvod,Ano,,,218 m²,,ID 273-NP03920
,,"5 030 000
																		CZK/ za nemovitost",,2+1,"Vlak, Dálnice, Silnice, MHD, Autobus",Panelová,,,230 V,C,"49°35'54.1""N,17°13'26.5""E",,414305,,1. 6. 2025,,"Prodej bytu 2+1 v osobním vlastnictví 62 m², Olomouc(ID 064-NP04041)",,Kanalizace,,,,,Plynovod,62 m²,,,,,8,,,Velmi dobrý,,,Byty,https://www.remax-czech.cz/reality/detail/414305/prodej-bytu-2-1-v-osobnim-vlastnictvi-62-m2-olomouc,Klidná část obce,Prodávající si vyhrazuje právo vybrat kupujícího na základě jím zvolených kritérií.,58 m²,Osobní,Dálkový rozvod,Ano,,Ano,724 m²,2,ID 064-NP04041
,1 127 m²,"1 600 000
																		CZK/ za nemovitost",,,Silnice,,Pro bydlení,,230 V,,"48°49'21.5""N,16°02'59.2""E",,414314,"Vodovod, Elektřina",1. 6. 2025,,"Prodej pozemku 1127 m², Nový Šaldorf-Sedlešovice(ID 213-NP01988)",,,,,,,,,,"Cena je kompletní, bez dalších poplatků!",,,,,,,,,Pozemky,https://www.remax-czech.cz/reality/detail/414314/prodej-pozemku-1127-m2-novy-saldorf-sedlesovice,Polosamota,Prodávající si vyhrazuje právo vybrat kupujícího na základě jím zvolených kritérií.,,,,,,,,,ID 213-NP01988
Ano,,"7 990 000
																		CZK/ za nemovitost",Obytná,3+kk,"Vlak, Dálnice, Silnice, MHD, Autobus",Smíšená,,,"120 V, 230 V, 400 V",B,"50°46'50.4""N,15°02'43.8""E",Ano,414280,,6. 5. 2025,,"Prodej bytu 3+kk v osobním vlastnictví 75 m², Liberec(ID 218-NP06438)",,Kanalizace,"Satelit, Kabelová televize, Kabelové rozvody, Ostatní rozvody",,,,,75 m²,,,1,,12,,,Novostavba,"Telefon, Internet",,Byty,https://www.remax-czech.cz/reality/detail/414280/prodej-bytu-3-kk-v-osobnim-vlastnictvi-75-m2-liberec,Klidná část obce,Prodávající si vyhrazuje právo vybrat kupujícího na základě jím zvolených kritérií.,75 m²,Osobní,Dálkový rozvod,Ano,,Ano,75 m²,8,ID 218-NP06438
Ano,464 m²,"12 990 000
																		CZK/ za nemovitost",,,,Cihlová,,,"230 V, 400 V",G,"50°29'58.9""N,13°27'04.1""E",,414316,,14. 5. 2025,,"Prodej restaurace 464 m², Jirkov(ID 257-NP01294)",,Kanalizace,,,502 m²,,Plynovod,,,,,,1,,,Dobrý,"Telefon, Internet",Přízemní,"Hotely, penziony a restaurace",https://www.remax-czech.cz/reality/detail/414316/prodej-restaurace-464-m2-jirkov,,Prodávající si vyhrazuje právo vybrat kupujícího na základě jím zvolených kritérií.,464 m²,,"Zdroj pro celý objekt, Dálkový rozvod",Ano,,,502 m²,,ID 257-NP01294
Ano,,"6 500 000
																		CZK/ za nemovitost",Obytná,1+kk,MHD,Smíšená,,,230 V,B,"50°02'49.1""N,14°18'10.6""E",,414318,,14. 5. 2025,,"Prodej bytu 1+kk v osobním vlastnictví 39 m², Praha 5 - Stodůlky(ID 273-NP03922)",,Kanalizace,,,,,,39 m²,,,,,7,,,Novostavba,,,Byty,https://www.remax-czech.cz/reality/detail/414318/prodej-bytu-1-kk-v-osobnim-vlastnictvi-39-m2-praha-5-stodulky,Klidná část obce,Prodávající si vyhrazuje právo vybrat kupujícího na základě jím zvolených kritérií.,32 m²,Osobní,Dálkový rozvod,Ano,,Ano,902 m²,4,ID 273-NP03922
,1 127 m²,"1 600 000
																		CZK/ za nemovitost",,,Silnice,,Zahrada,,230 V,,"48°49'21.5""N,16°02'59.2""E",,414299,"Vodovod, Elektřina",1. 6. 2025,,"Prodej pozemku 1127 m², Nový Šaldorf-Sedlešovice(ID 213-NP01987)",,,,,,,,,,"Cena je kompletní, bez dalších poplatků!",,,,,,,,,Pozemky,https://www.remax-czech.cz/reality/detail/414299/prodej-pozemku-1127-m2-novy-saldorf-sedlesovice,,Prodávající si vyhrazuje právo vybrat kupujícího na základě jím zvolených kritérií.,,,,,,,,,ID 213-NP01987
,,"15 800 000
																		CZK/ za nemovitost",,,,Cihlová,,,,,"49°12'52.2""N,15°53'10.9""E",,414275,,,,"Prodej domu 250 m², Třebíč(ID 143-NP07020)",,Kanalizace,,,152 m²,,Plynovod,,Řadový,cena včetně provize RK,,,3,,,Dobrý,,Přízemní,Domy a vily,https://www.remax-czech.cz/reality/detail/414275/prodej-domu-250-m2-trebic,,Prodávající si vyhrazuje právo vybrat kupujícího na základě jím zvolených kritérií.,250 m²,,Dálkový rozvod,,,,114 m²,,ID 143-NP07020
,,"21 900 000
																		CZK/ za nemovitost",,,,Cihlová,,,,A,"50°02'19.3""N,14°40'30""E",Ano,414337,,,14,"Prodej domu 241 m², Sluštice(ID 205-NP11473)",,Kanalizace,,,1 227 m²,,Plynovod,,Samostatný,"Cena zahrnuje veškerý právní servis, vyřízení hypotečního úvěru a odměnu RK.",,,2,,,Novostavba,,Patrový,Domy a vily,https://www.remax-czech.cz/reality/detail/414337/prodej-domu-241-m2-slustice,,Prodávající si vyhrazuje právo vybrat kupujícího na základě jím zvolených kritérií.,241 m²,,Dálkový rozvod,Ano,,,,,ID 205-NP11473
,1 000 m²,"19 900 000
																		CZK/ za nemovitost",,,,Cihlová,,,"230 V, 400 V",G,"48°51'40.3""N,17°23'37.1""E",,414373,,,,"Prodej restaurace 1000 m², Tvarožná Lhota(ID 309-NP00421)",,Kanalizace,,,2 873 m²,100 m²,,,,včetně odměny zprostředkovatele,15,,2,,,Velmi dobrý,,Patrový,"Hotely, penziony a restaurace",https://www.remax-czech.cz/reality/detail/414373/prodej-restaurace-1000-m2-tvarozna-lhota,,Prodávající si vyhrazuje právo vybrat kupujícího na základě jím zvolených kritérií.,1 000 m²,,Zdroj pro celý objekt,Ano,,,869 m²,,ID 309-NP00421
,,"7 890 000
																		CZK/ za nemovitost",Obytná,4+1,"Vlak, Dálnice, Silnice, MHD, Autobus",Panelová,,,230 V,B,"50°06'43.7""N,14°37'07""E",,414306,,1. 7. 2025,,"Prodej bytu 4+1 v družstevním vlastnictví 90 m², Praha 9 - Horní Počernice(ID 205-NP11470)",,Kanalizace,Kabelové rozvody,,,,Plynovod,90 m²,,,,,4,,,Dobrý,Internet,,Byty,https://www.remax-czech.cz/reality/detail/414306/prodej-bytu-4-1-v-druzstevnim-vlastnictvi-90-m2-praha-9-horni-pocernice,Klidná část obce,Prodávající si vyhrazuje právo vybrat kupujícího na základě jím zvolených kritérií.,90 m²,Družstevní,Dálkový rozvod,,,,,2,ID 205-NP11470
,120 m²,"3 600 000
																		CZK/ za nemovitost",Venkovská,,,Smíšená,,,400 V,,"49°16'48.2""N,15°43'24.7""E",,414274,,1. 6. 2025,,"Prodej zemědělského objektu 120 m², Radonín(ID 143-NP07019)",,Kanalizace,,,1 756 m²,,,,Řadový,,,,,,,Velmi dobrý,,Přízemní,Zemědělské objekty,https://www.remax-czech.cz/reality/detail/414274/prodej-zemedelskeho-objektu-120-m2-radonin,,Prodávající si vyhrazuje právo vybrat kupujícího na základě jím zvolených kritérií.,120 m²,,Dálkový rozvod,,,,301 m²,,ID 143-NP07019
,,"2 600 000
																		CZK/ za nemovitost",,,,Cihlová,,,"230 V, 400 V",G,"49°49'59.4""N,15°04'44.5""E",,414223,,,,"Prodej domu 168 m², Petrovice II(ID 059-NP07511)",,Septik,,,439 m²,439 m²,,,Řadový,cena včetně provize a právního servisu,,,,,,Velmi dobrý,,Přízemní,Domy a vily,https://www.remax-czech.cz/reality/detail/414223/prodej-domu-168-m2-petrovice-ii,,Prodávající si vyhrazuje právo vybrat kupujícího na základě jím zvolených kritérií.,168 m²,,,,,,168 m²,,ID 059-NP07511
Ano,800 m²,"25 000 000
																		CZK/ za nemovitost",,,Silnice,Cihlová,,,"230 V, 400 V",,"49°46'59.4""N,15°55'15.3""E",,414196,,,,"Prodej chaty / chalupy 800 m², Holetín(ID 020-NP10177)",,Septik,,,1 904 m²,1 500 m²,,,Samostatný,,,,2,,,Velmi dobrý,,Patrový,Chaty a rekreační objekty,https://www.remax-czech.cz/reality/detail/414196/prodej-chaty-chalupy-800-m2-holetin,Klidná část obce,Prodávající si vyhrazuje právo vybrat kupujícího na základě jím zvolených kritérií.,800 m²,,Dálkový rozvod,Ano,,,400 m²,,ID 020-NP10177
,400 m²,"5 500 000
																		CZK/ za nemovitost",,,"Vlak, Silnice, Autobus",Cihlová,,,"230 V, 400 V",G,"51°01'32.6""N,14°18'28.6""E",,414192,,,,"Prodej chaty / chalupy 400 m², Lobendava(ID 094-NP06095)",,Septik,,,687 m²,687 m²,,,Řadový,,7,1,2,,,Velmi dobrý,Internet,Patrový,Chaty a rekreační objekty,https://www.remax-czech.cz/reality/detail/414192/prodej-chaty-chalupy-400-m2-lobendava,,Prodávající si vyhrazuje právo vybrat kupujícího na základě jím zvolených kritérií.,400 m²,,,Ano,,,140 m²,,ID 094-NP06095
Ano,,"25 000 000
																		CZK/ za nemovitost",,,Silnice,Cihlová,,,"230 V, 400 V",,"49°46'59.4""N,15°55'15.3""E",,414194,,,,"Prodej domu 800 m², Holetín(ID 020-NP10176)",,Septik,,,1 904 m²,1 500 m²,,,Samostatný,,,,2,,,Velmi dobrý,,Patrový,Domy a vily,https://www.remax-czech.cz/reality/detail/414194/prodej-domu-800-m2-holetin,Klidná část obce,Prodávající si vyhrazuje právo vybrat kupujícího na základě jím zvolených kritérií.,800 m²,,Dálkový rozvod,Ano,,,400 m²,,ID 020-NP10176
Ano,800 m²,"25 000 000
																		CZK/ za nemovitost",,,Silnice,Cihlová,,,"230 V, 400 V",G,"49°46'59.4""N,15°55'15.3""E",,414197,,,,"Prodej ubytovacího zařízení 800 m², Holetín(ID 020-NP10178)",,Septik,,,1 904 m²,1 500 m²,,,,,,,2,,,Velmi dobrý,,Patrový,"Hotely, penziony a restaurace",https://www.remax-czech.cz/reality/detail/414197/prodej-ubytovaciho-zarizeni-800-m2-holetin,,Prodávající si vyhrazuje právo vybrat kupujícího na základě jím zvolených kritérií.,800 m²,,Dálkový rozvod,Ano,,,400 m²,,ID 020-NP10178
